structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
vomeronasal nerve,0.007,0.007,0.014
"Primary somatosensory area, mouth, layer 4",0.489,0.489,0.978
Pyramus (VIII),0.646,0.585,1.2309999999999999
"Endopiriform nucleus, dorsal part",0.9560000000000001,0.936,1.8920000000000001
"Primary auditory area, layer 6a",0.17,0.155,0.325
"Lateral reticular nucleus, magnocellular part",0.274,0.258,0.532
"corpus callosum, anterior forceps",0.446,0.45,0.896
Uvula (IX),1.181,1.116,2.297
"Ventral auditory area, layer 1",0.14,0.14400000000000002,0.28400000000000003
Piriform area,6.0680000000000005,6.065,12.133000000000001
"Secondary motor area, layer 2/3",2.048,1.97,4.018
"Lateral reticular nucleus, parvicellular part",0.031,0.032,0.063
"corpus callosum, extreme capsule",0.054,0.055,0.109
"Retrosplenial area, lateral agranular part, layer 2/3",0.334,0.334,0.668
"Endopiriform nucleus, ventral part",0.495,0.497,0.992
Nodulus (X),0.805,0.736,1.541
"Orbital area, ventrolateral part, layer 1",0.214,0.211,0.425
"Paragigantocellular reticular nucleus, dorsal part",0.126,0.13,0.256
"corpus callosum, posterior forceps",0.7030000000000001,0.71,1.413
"Lateral visual area, layer 2/3",0.159,0.164,0.323
"Primary somatosensory area, mouth, layer 5",0.627,0.641,1.268
Edinger-Westphal nucleus,0.019,0.0,0.019
Lobule II,0.714,0.651,1.365
Ectorhinal area/Layer 6a,0.198,0.198,0.396
"Paragigantocellular reticular nucleus, lateral part",0.376,0.373,0.749
Dorsal premammillary nucleus,0.082,0.077,0.159
"Primary somatosensory area, barrel field, layer 1",0.453,0.44,0.893
Fasciola cinerea,0.03,0.031,0.061
Lobule III,1.429,1.362,2.7910000000000004
"corpus callosum, splenium",0.391,0.36,0.751
Ectorhinal area/Layer 5,0.28,0.264,0.544
Fastigial nucleus,0.247,0.241,0.488
"Ventral auditory area, layer 4",0.114,0.108,0.222
"Agranular insular area, dorsal part, layer 1",0.23600000000000002,0.244,0.48
root,1.992,1.77,3.762
Fundus of striatum,0.216,0.215,0.431
Ventral premammillary nucleus,0.098,0.112,0.21000000000000002
"Primary auditory area, layer 6b",0.024,0.031,0.055
"Primary somatosensory area, trunk, layer 1",0.11900000000000001,0.105,0.224
Simple lobule,3.007,2.957,5.964
fiber tracts,0.8220000000000001,0.778,1.6
"Visceral area, layer 4",0.098,0.105,0.203
"Anterior cingulate area, dorsal part, layer 5",0.665,0.654,1.319
olfactory nerve layer of main olfactory bulb,0.305,0.329,0.634
Posterior complex of the thalamus,0.675,0.653,1.328
"Secondary motor area, layer 6a",1.2630000000000001,1.217,2.4800000000000004
"Globus pallidus, external segment",0.786,0.8280000000000001,1.614
"Ventral auditory area, layer 5",0.311,0.293,0.604
Paramedian lobule,2.584,2.571,5.155
"Primary somatosensory area, upper limb, layer 6b",0.04,0.037,0.077
Posterior limiting nucleus of the thalamus,0.11,0.10200000000000001,0.21200000000000002
"Primary somatosensory area, lower limb, layer 1",0.152,0.181,0.33299999999999996
"Globus pallidus, internal segment",0.227,0.233,0.46
Copula pyramidis,1.249,1.316,2.5650000000000004
"Supplemental somatosensory area, layer 4",0.625,0.621,1.246
Postsubiculum,0.56,0.555,1.1150000000000002
"Primary somatosensory area, barrel field, layer 6a",0.665,0.6880000000000001,1.3530000000000002
Gracile nucleus,0.045,0.04,0.08499999999999999
Paraflocculus,3.081,2.996,6.077
crossed tectospinal pathway,0.261,0.265,0.526
Peripeduncular nucleus,0.033,0.03,0.063
Ectorhinal area/Layer 6b,0.032,0.025,0.057
"Anteromedial visual area, layer 6a",0.066,0.064,0.13
"Primary somatosensory area, barrel field, layer 4",0.666,0.679,1.3450000000000002
Gigantocellular reticular nucleus,1.413,1.327,2.74
Flocculus,0.6960000000000001,0.6920000000000001,1.3880000000000001
Pedunculopontine nucleus,0.47000000000000003,0.446,0.916
"Infralimbic area, layer 6a",0.109,0.107,0.216
Crus 1,2.972,2.916,5.888
"Visceral area, layer 5",0.364,0.387,0.751
doral tegmental decussation,0.004,0.001,0.005
Posterior pretectal nucleus,0.08600000000000001,0.067,0.15300000000000002
"Primary somatosensory area, barrel field, layer 6b",0.083,0.074,0.157
Crus 2,2.658,2.69,5.348
"Anteromedial visual area, layer 2/3",0.114,0.111,0.225
Parapyramidal nucleus,0.049,0.055,0.10400000000000001
"Primary somatosensory area, barrel field, layer 5",0.624,0.61,1.234
"Medial geniculate complex, dorsal part",0.083,0.084,0.167
"Anterolateral visual area, layer 1",0.057,0.059000000000000004,0.116
Perireunensis nucleus,0.084,0.077,0.161
"Medial geniculate complex, ventral part",0.146,0.14300000000000002,0.28900000000000003
"Infralimbic area, layer 6b",0.003,0.005,0.008
Presubiculum,0.47700000000000004,0.482,0.9590000000000001
"Secondary motor area, layer 6b",0.046,0.046,0.092
"Primary somatosensory area, trunk, layer 4",0.081,0.085,0.166
"Medial geniculate complex, medial part",0.132,0.128,0.26
Hippocampal formation,0.218,0.227,0.445
"Supplemental somatosensory area, layer 5",1.184,1.1400000000000001,2.324
Lobules IV-V,3.618,3.482,7.1
external medullary lamina of the thalamus,0.055,0.063,0.118
"Pontine reticular nucleus, caudal part",1.225,1.226,2.451
"Primary somatosensory area, lower limb, layer 4",0.148,0.153,0.301
"Anteromedial nucleus, dorsal part",0.123,0.14,0.263
Hypothalamus,1.5230000000000001,1.383,2.906
"Medullary reticular nucleus, dorsal part",0.511,0.544,1.0550000000000002
"Agranular insular area, dorsal part, layer 5",0.787,0.789,1.576
"Primary somatosensory area, mouth, layer 6a",0.85,0.857,1.7069999999999999
"Anteromedial nucleus, ventral part",0.08700000000000001,0.096,0.183
Intercalated amygdalar nucleus,0.082,0.092,0.174
"Visceral area, layer 2/3",0.27,0.28200000000000003,0.552
"Medullary reticular nucleus, ventral part",0.462,0.468,0.93
genu of corpus callosum,0.406,0.428,0.8340000000000001
Parastrial nucleus,0.054,0.054,0.108
"Primary somatosensory area, trunk, layer 5",0.176,0.188,0.364
Interanterodorsal nucleus of the thalamus,0.064,0.062,0.126
"Anterolateral visual area, layer 4",0.057,0.056,0.113
genu of the facial nerve,0.015,0.018000000000000002,0.033
Interanteromedial nucleus of the thalamus,0.027,0.022,0.049
"Entorhinal area, lateral part, layer 1",0.532,0.51,1.042
inferior cerebellar peduncle,0.372,0.38,0.752
"Orbital area, ventrolateral part, layer 5",0.334,0.329,0.663
"Tuberomammillary nucleus, dorsal part",0.02,0.021,0.041
"Temporal association areas, layer 2/3",0.383,0.384,0.767
"Primary somatosensory area, lower limb, layer 5",0.305,0.291,0.596
"Nucleus of the lateral olfactory tract, layer 3",0.027,0.026000000000000002,0.053000000000000005
Median eminence,0.061,0.038,0.099
"Dentate gyrus, molecular layer",2.267,2.285,4.552
"Dentate gyrus, polymorph layer",0.338,0.332,0.67
"Rostrolateral area, layer 6b",0.648,0.621,1.2690000000000001
"Prosubiculum, ventral part, molecular layer",0.77,0.779,1.549
commissural branch of stria terminalis,2.809,2.7880000000000003,5.597
"Dorsal part of the lateral geniculate complex, shell",0.376,0.372,0.748
